y,t,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10
10.758855106213739,2.8600326931749,-1.1575496471201177,0.2897558023277514,0.7808540692250985,0.5439736447085796,-0.9613826412454365,1.071008665601581,0.7014556601104507,0.7049734550988194,0.7450626026618294,1.1043472383723143
0.39886565195983326,-0.6580647678491716,2.242972395734681,-0.6114931227230745,0.04721118309074067,1.7542346824437531,-1.3379798662995022,0.3255744688871539,-0.6891177159876936,-0.019821809991921974,0.4747532459975647,-1.9311014161570534
-0.6187269039958609,0.3381113282628502,-0.992478278066638,-1.4054710825938028,-0.23109550849022736,-0.6888470849596248,1.5151057798585295,-0.6031715465509421,1.7136844875562847,-0.40624919079488403,0.2714095207976621,0.0398402000868698
10.021265182429042,0.8972521505879751,0.011518318252040626,-1.127178008332383,0.3347129753783593,0.3838915485647446,0.23783551398709574,0.6214116743600673,-0.8192455465198243,-0.2975792055303953,-0.6615627047052898,-1.7041703253027702
4.96682917902521,3.6156688924273634,0.36753632089104854,-0.6354887933396248,-0.07772050691944417,2.249767837979912,0.23031052894935639,0.10741590014418691,1.073945782233389,1.2463539133011066,1.8128926970985009,-0.5214839732612805
1.36713426802257,0.05299709618073286,1.79593494193053,-0.1313577981482964,-1.1582267930006607,-0.9288913163533531,1.1078468780243202,0.7625415633178573,1.2825238485307555,-0.9218244626383227,-0.33978995341316276,-1.1977171150486927
8.42892926974934,2.2124067542014636,-1.9755857390181082,-0.018063475670969564,1.58269462442545,1.112087125079714,-0.7771852726914085,1.1674697823227693,-0.5767782426282639,0.3121118125102881,0.8269891880975326,-0.4075856277256397
-2.587684049057504,-1.8124818405284144,-0.884637432295206,0.6496126515026776,-0.17720307799839538,-0.5518358586639175,0.6342960889875352,-0.2149706802314874,0.3828658040818876,-0.9656088638585673,0.724027224053564,-0.9466653750721706
-5.329817720983362,-2.1183376983346447,-0.3856520296098386,-1.8716390033358696,1.1589795459602665,0.09363187524630702,0.4627701676499536,-1.7025417241717429,0.1535429545953607,-0.3943794828541882,1.197030399774897,-1.5705031920379224
3.5768203961858003,1.3660449394607836,0.3528595220090029,1.055577236791265,-1.1923200278477104,0.10912383258749464,-1.0843440417006334,0.043185601678194706,0.3331451434674249,1.3169498557993853,0.16816169119766936,-0.6896328682143948
5.4427339313736445,1.5515999326016865,0.5758953762486562,0.0025575524501651745,1.080166561386725,-0.6049620464346408,1.3366979708295137,0.1689050655694119,0.24266027265900705,1.003804126619681,-0.5297610891292721,-0.5108181849489463
-4.619470385293926,-0.08838252588165685,0.5080226831364685,-0.08392199488203618,0.047002185482558356,-0.404907991913975,-0.3077206943315514,0.8625477354573495,1.9608311803783194,-1.3796848126106438,1.5147025347652128,0.7389619000887426
-4.593505007942305,-0.6520159908189016,1.2056298927766278,0.17887401383500673,-0.7349621447341009,-0.2007357676071682,-0.9277535477293546,-1.6716738860086928,-0.0779788284290911,0.2590676447036815,-0.2812449109239977,0.1896810296220114
3.8858758925212418,2.325133523724018,-1.5477797679713348,1.0560329586319908,-0.15851646572936015,0.040536102804263355,0.7152469874528278,-0.5643146452071742,2.594755183596561,1.2485765864232947,1.2317923757751692,0.15138516298069057
-12.32855572998183,-2.326427897490149,-0.7109925167043428,0.5003729288274337,-0.7287592719084383,0.23330814840640762,0.2349660667562878,1.235394485531693,0.4410245646383956,0.14933130553133686,1.3873181461217723,-0.11590612787421442
4.449277692704535,0.865296805134103,-0.5318026574583837,-0.5103151507045721,1.4577835526182692,0.03187799334267264,-0.5736720653441684,-1.9574592204461556,-1.0435293281442721,0.31265747211369316,0.5857312721175512,1.6640738019483565
-0.39204226175703716,-0.451610113505977,-0.6963099636210295,0.4982663579123427,1.2959576456121986,-2.2856700230673956,2.31118968924016,-1.135707501586188,-1.1366292483848335,0.9337901219028155,0.4140804811516578,1.2155129684623842
-10.17048972891306,-3.4063242531816984,0.6510567867059659,0.3029809376509328,-0.12556262269716045,-0.7751050753004319,0.5898110016929846,-1.9215031018705904,-0.18392844549066795,0.781036526606944,-1.1516870784482252,0.8419981677220165
0.9692954158809646,2.2379975450455145,0.9808672239847854,0.0773177225648374,-0.1518390496650974,0.554648219436555,0.6429044234605452,-0.24940744453356503,2.0621392834874026,1.5242091735186916,1.0070583735866354,1.400904851706544
-7.59596566283834,-0.7181825603021355,1.3112756404266694,-1.3804723804327277,2.5460890757192227,-1.4441113194737296,0.2124506359617926,-1.1070113583158503,0.6362575971196966,0.44402064813335296,0.2455849082021826,-2.8720388573550837
7.362412526914679,1.4916368268508289,0.8080414430960481,0.2552745196206369,-2.0533409417698922,1.5151854279224792,-0.14998307923642293,-0.7576223800933466,0.4350878853543484,-0.5359627620983807,0.3949482294207358,-0.3617366695293751
-5.712952682333792,-1.9867796168200007,-0.8982572816840239,-1.1437561334453734,0.8098888406110565,0.10360388794015638,-0.7553299231611132,-0.582188226164133,-0.8807244353335002,2.1608602032477067,0.38432174535663133,0.1842090640348623
-4.464854045372565,-2.8322069789821294,1.52861876620751,-0.6467037205710636,-1.095906290020348,-0.5042758906866989,0.17313142993373012,-0.20395984863733216,-0.3460961240586612,0.15153189760315355,-0.44813118678661396,-1.1079715139615625
0.23881063381577572,-0.7865797659255773,0.7379636948665033,-0.28178057657447,-0.3106764540408878,0.49991437197771893,0.4012232166924587,-1.1471134601512487,-0.7612727534622215,-1.4279347512913203,-1.2352780242170813,0.2784694800884684
-14.985107979392739,-3.507275646873742,-0.5215377246082451,-0.9777958853648708,-1.368178934807107,1.2373968024781696,-0.45495753886612333,0.1983013799533958,-0.11823673872644354,-0.9936522301823698,0.393721130545113,0.08513192450205617
9.05164487400728,2.1154752887325383,1.2715148096101219,0.5549835314343522,-1.302640923523376,-0.1759837637520297,-0.16094433727481247,-0.1270966031361393,-1.2991950740314746,-1.7367129176260836,-0.18415832127539483,0.29536930014312857
-8.152875068978448,-1.245959799655401,-1.2521250753787494,1.8141868948148223,0.6064259286943515,-0.5421413208079514,2.0059153562523626,-1.5788865803365257,-1.0666810697500033,-1.1297249090978483,1.1296677052793487,-0.7944164121309283
0.6989150072016703,0.13497954463110406,0.6909400525252241,0.20579529994834703,-0.6340544068542677,0.08485640516249278,-1.232759221139065,0.7956913712429708,-1.0347062461092482,-0.9228477278089682,0.6430053940396505,-0.5223461873911847
7.94934829903872,0.4415409554163512,1.8362813737433519,1.349917530175956,-1.691361047687875,0.12110042188587379,-0.17710143492210728,2.1224548470976945,-0.5841520304337094,-0.6584806803180415,-0.22971391228909618,-0.24619182261140235
5.07532106390949,-0.7678472880017719,-0.9373126514133343,0.22713579415859925,-0.5677139786062714,-0.8831296645692606,1.495421477302863,0.1211603351930135,-1.0857728690599886,-1.4188295246498506,-0.3632446854878077,-1.2780106792517456
-1.431964653444505,-0.5679387183154052,-1.3301659110127695,1.076416022810304,-0.17788702701823617,-0.5930092061100659,0.15683673457184377,-0.5940752994257298,0.04715631808884512,1.786534099259786,-0.05744068885601028,-0.6339039334288401
-2.5683342995250866,-1.4997254810044383,-1.1670312989695384,0.6103261353700695,-0.19459307405205375,0.38165138313825686,-1.6400393046603898,-0.40891561386206393,0.07346854711122015,0.5053431256322904,0.23515272194616854,-0.2981198378795744
-5.234219496691438,-2.3643373671590533,1.2535728717070742,-0.04844912856300579,-2.103285636333515,-1.3004742928644102,-0.07511824289444606,0.20256470561206844,-1.3583607227757224,-1.2355735259420233,0.343658340325729,0.23807939774705555
12.101826517839612,4.445261326802875,0.3485268671475196,0.6930742396667935,0.039668165115631364,-0.8094379407017767,1.2568850926112831,1.0261816513625317,1.7157115696530312,0.4693311782602124,0.1558702139201073,0.2621691649511099
