y,t,z1,z2,z3,z4,z5,z6,z7,z8,w1,w2
5.705866483813883,3.366755295646546,0.6257293982571508,2.164325358952666,0.9555405586957074,-1.0802324230246478,-0.5936751273756264,0.8612190556690689,-0.04393442340863364,1.1924864710821501,0.6472900476435364,-0.3205038087242847
-0.3082006368022971,-0.1125133312226076,-1.942232859371308,2.1129201593831803,1.8849826072080755,-1.4481993417672274,-0.2959681857860406,-0.6036165972136037,-0.36899399285040124,0.9958378280721536,0.1696404572833799,-0.5934982597757922
-3.654093759003847,-0.9271650022660128,-0.4863540769292705,-0.8890433114118423,0.7570265703060689,1.4062239157918979,-0.3881492789262264,0.36029010775778963,-1.3893371328040796,1.0793264421140967,-1.6683812232349877,-1.2369589957175935
4.952778853730104,1.3648964352729487,2.3906730141718127,0.6863955531246578,0.01735527512890846,-2.000952600015396,-0.24252450183674057,-2.0222524596711384,0.8765379207703655,1.909386144303365,1.9718272853820435,-0.10609852358611592
-3.4595308778817726,-1.388435492842983,1.5110178374701178,0.2511808880888286,0.5859535803285394,-0.6161660912785262,0.31341009609166653,0.3125713120883747,0.06044614628272726,-2.680366665781204,-1.8137919352934675,-1.1130262797539574
-3.3052902631071257,-2.2980234286062986,0.33279698798700696,0.5215211772749304,-0.728977452091965,0.48491721485130374,0.8718196724155424,-2.189996664680005,0.9550675381772686,-0.5190885082773847,-0.8471752254887472,0.736831193289536
-2.8553213135745987,-2.0114058010952323,-1.2029208859351144,0.1315279373433992,-0.8557601502109392,-0.540010102650774,-1.1036646557679721,-0.7608175367541119,-1.319533164793919,-0.6763633640700589,0.11309692785300161,1.4261769134812754
1.437693501591883,0.7365266324820079,-1.192337722901628,-1.4584242307424642,1.0469656623504822,-0.021475534717790623,0.3934998710887496,1.7460647312602757,0.654771465647514,-0.017644794906339023,1.8824706436805358,0.6076208829556139
3.3213619731732305,0.38612788083503585,-1.165142639171799,0.7927581755119584,0.46479168419801986,1.0444143809680593,-0.1573096565391669,-0.4067762552299225,-2.1891407362722837,0.545081504717725,0.5435563262326343,1.2325695849218994
0.575775891555188,-0.37331727070146875,-1.628542625460582,-0.551870463014272,0.4633632055613452,0.020198872071748943,-0.15215587183542847,0.4063629568234492,-1.8935295880121987,-0.008229420945775811,-0.3962349433784463,-0.2572486342073943
-2.5099715441902744,-1.8556372273504036,1.244023136093367,1.1387552312601559,-1.6113558771894465,0.9175734866626017,0.389868993773679,-1.0823892553549868,-1.4711620086200647,-0.21694344315170477,-1.637276716370401,0.7828024007989575
-15.646529924888943,-2.76798175597754,1.3719601932566117,0.4339284602444323,-1.0444646865125025,0.04405231514281062,1.0220073644006458,-0.15685578791085267,-0.5434617148327882,0.4144430533393229,-0.8550103152287936,0.2860773959874682
6.4615977014623756,2.5842216991771108,-2.2251071206007125,0.38845290855548475,-1.48004243496709,-0.15596178231690855,0.30553207452192016,-0.21446809317239365,-0.8433724804025406,-0.46529053779350626,2.398085249371069,-1.3233214219842129
-14.060819869057951,-1.8152429243466208,0.7767937283528293,-1.4677462269800665,-0.9938983106144973,0.26308824847745155,0.7601250135292699,-0.08144936727021522,-0.6140889731781799,0.6630649106974371,-0.48478272038497544,-1.012778944728961
-14.26167686209646,-3.9015027417956434,-0.4675430782612601,2.060479139149984,1.316840078084175,1.8935040315310234,-1.047827188933561,-0.5536450687013401,-0.33911383386273947,-1.3454032823920488,-1.1350470113399598,0.7021296893668362
9.741127583908456,1.4388340492759684,-0.6005754126959377,0.930705807012235,-1.1008340505919785,-0.3557298554102263,1.501164897082093,0.2697606640641386,0.47363258511957934,-0.031196982348291265,-1.6132351110650125,0.2779295255701734
-1.6001716796474046,-1.2384272531980176,-0.7004337820285075,-0.42732048549651525,0.22491831211308355,-0.6536676399485187,0.0015512005075396147,-0.5133041368407624,-0.13610129300350865,1.5732835352270624,0.06524840462190772,1.029743112336172
3.7064796418543304,-0.19102675824089133,0.593359495171029,-1.3927604445402701,-0.23952986077524954,1.8618878302635256,1.8411449090483465,-1.2485428785316806,0.4158417717342416,-0.032322949029977524,-1.7907495684620014,-1.272170755405399
1.742636185786758,0.5786405361726314,-2.6462060964543834,0.26830631079964506,2.026201181530859,-0.7784709357423162,-0.3506036193113558,0.9501973341267158,-0.5001973514664794,-0.4991712624674552,0.9514082045923927,-1.856022237870312
9.791248075150442,2.6123475556448996,0.2531682126090707,-1.5281660467612612,0.47639547539683663,-1.4019790549767503,0.019304205297202483,0.8115823731070525,1.6767104683945413,-0.8381791495702181,0.13170338353478694,1.0770868355189673
5.875247145245046,1.176362269828892,0.20743863864489667,0.2207326507439013,-1.9013551743433403,-0.13369391814973444,0.20567304288134547,0.5331880261665563,2.0143748278103577,0.0876419729228196,-1.5623443013486324,-1.1100669962423828
-9.848202831642785,-2.598174892622467,-0.08623341356104472,-0.11202378026884893,-0.042975555189899324,0.47058485573583747,1.6000129686266775,-1.1088170447383,-0.0015176290061263812,-2.494274528012404,0.8199876853176793,-1.3230986274906404
3.6071273919244433,-0.3024854617923882,-1.7545136926728606,0.12742400096001824,-2.217721385818017,0.30357543456835334,1.2904873351686441,-0.9271555126302271,-0.7827986309916593,-0.038656591265387175,0.7664417900342639,1.1093267806226308
